filename,expected_class,predicted_class,website_api_class,confidence,status
acne_rosacea/acne_rosacea_01.jpg,acne_rosacea,acne_rosacea,acne_rosacea,46.0%,PREDICTION MATCH
acne_rosacea/acne_rosacea_02.jpg,acne_rosacea,acne_rosacea,acne_rosacea,45.9%,PREDICTION MATCH
acne_rosacea/acne_rosacea_03.jpg,acne_rosacea,acne_rosacea,acne_rosacea,45.9%,PREDICTION MATCH
actinic_keratosis/actinic_keratosis_01.jpg,actinic_keratosis,actinic_keratosis,actinic_keratosis,47.1%,PREDICTION MATCH
actinic_keratosis/actinic_keratosis_02.jpg,actinic_keratosis,melanoma,melanoma,45.6%,PREDICTION DIFFERENCE
actinic_keratosis/actinic_keratosis_03.jpg,actinic_keratosis,melanoma,melanoma,44.6%,PREDICTION DIFFERENCE
benign_other/benign_other_01.jpg,benign_other,benign_other,benign_other,95.5%,PREDICTION MATCH
benign_other/benign_other_02.jpg,benign_other,nevus_mole,nevus_mole,71.8%,PREDICTION DIFFERENCE
benign_other/benign_other_03.jpg,benign_other,benign_other,benign_other,47.9%,PREDICTION MATCH
eczema_dermatitis/eczema_dermatitis_01.jpg,eczema_dermatitis,eczema_dermatitis,eczema_dermatitis,63.4%,PREDICTION MATCH
eczema_dermatitis/eczema_dermatitis_02.jpg,eczema_dermatitis,actinic_keratosis,actinic_keratosis,38.7%,PREDICTION DIFFERENCE
eczema_dermatitis/eczema_dermatitis_03.jpg,eczema_dermatitis,actinic_keratosis,actinic_keratosis,45.6%,PREDICTION DIFFERENCE
melanoma/melanoma_01.jpg,melanoma,melanoma,melanoma,45.9%,PREDICTION MATCH
melanoma/melanoma_02.jpg,melanoma,seborrheic_keratosis,seborrheic_keratosis,45.7%,PREDICTION DIFFERENCE
melanoma/melanoma_03.jpg,melanoma,seborrheic_keratosis,seborrheic_keratosis,45.7%,PREDICTION DIFFERENCE
nevus_mole/nevus_mole_01.jpg,nevus_mole,nevus_mole,nevus_mole,71.6%,PREDICTION MATCH
nevus_mole/nevus_mole_02.jpg,nevus_mole,tinea_fungal,tinea_fungal,45.6%,PREDICTION DIFFERENCE
nevus_mole/nevus_mole_03.jpg,nevus_mole,tinea_fungal,tinea_fungal,45.7%,PREDICTION DIFFERENCE
psoriasis/psoriasis_01.jpg,psoriasis,psoriasis,psoriasis,45.7%,PREDICTION MATCH
psoriasis/psoriasis_02.jpg,psoriasis,actinic_keratosis,actinic_keratosis,45.7%,PREDICTION DIFFERENCE
psoriasis/psoriasis_03.jpg,psoriasis,actinic_keratosis,actinic_keratosis,45.7%,PREDICTION DIFFERENCE
seborrheic_keratosis/seborrheic_keratosis_01.jpg,seborrheic_keratosis,seborrheic_keratosis,seborrheic_keratosis,54.1%,PREDICTION MATCH
seborrheic_keratosis/seborrheic_keratosis_02.jpg,seborrheic_keratosis,seborrheic_keratosis,seborrheic_keratosis,46.8%,PREDICTION MATCH
seborrheic_keratosis/seborrheic_keratosis_03.jpg,seborrheic_keratosis,seborrheic_keratosis,seborrheic_keratosis,46.5%,PREDICTION MATCH
tinea_fungal/tinea_fungal_01.jpg,tinea_fungal,tinea_fungal,tinea_fungal,45.6%,PREDICTION MATCH
tinea_fungal/tinea_fungal_02.jpg,tinea_fungal,tinea_fungal,tinea_fungal,45.6%,PREDICTION MATCH
tinea_fungal/tinea_fungal_03.jpg,tinea_fungal,tinea_fungal,tinea_fungal,45.6%,PREDICTION MATCH
vascular_lesion/vascular_lesion_01.jpg,vascular_lesion,benign_other,benign_other,95.5%,PREDICTION DIFFERENCE
vascular_lesion/vascular_lesion_02.jpg,vascular_lesion,tinea_fungal,tinea_fungal,45.7%,PREDICTION DIFFERENCE
vascular_lesion/vascular_lesion_03.jpg,vascular_lesion,tinea_fungal,tinea_fungal,45.7%,PREDICTION DIFFERENCE
