filename,class_name,source,source_url,license,image_width,image_height
acne_rosacea/acne_rosacea_01.jpg,acne_rosacea,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/acne_rosacea_1,CC-BY-4.0 / Public Open Medical Archive,224,224
acne_rosacea/acne_rosacea_02.jpg,acne_rosacea,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/acne_rosacea_2,CC-BY-4.0 / Public Open Medical Archive,300,300
acne_rosacea/acne_rosacea_03.jpg,acne_rosacea,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/acne_rosacea_3,CC-BY-4.0 / Public Open Medical Archive,300,300
actinic_keratosis/actinic_keratosis_01.jpg,actinic_keratosis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/actinic_keratosis_1,CC-BY-4.0 / Public Open Medical Archive,224,224
actinic_keratosis/actinic_keratosis_02.jpg,actinic_keratosis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/actinic_keratosis_2,CC-BY-4.0 / Public Open Medical Archive,300,300
actinic_keratosis/actinic_keratosis_03.jpg,actinic_keratosis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/actinic_keratosis_3,CC-BY-4.0 / Public Open Medical Archive,300,300
benign_other/benign_other_01.jpg,benign_other,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/benign_other_1,CC-BY-4.0 / Public Open Medical Archive,224,224
benign_other/benign_other_02.jpg,benign_other,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/benign_other_2,CC-BY-4.0 / Public Open Medical Archive,300,300
benign_other/benign_other_03.jpg,benign_other,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/benign_other_3,CC-BY-4.0 / Public Open Medical Archive,300,300
eczema_dermatitis/eczema_dermatitis_01.jpg,eczema_dermatitis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/eczema_dermatitis_1,CC-BY-4.0 / Public Open Medical Archive,224,224
eczema_dermatitis/eczema_dermatitis_02.jpg,eczema_dermatitis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/eczema_dermatitis_2,CC-BY-4.0 / Public Open Medical Archive,300,300
eczema_dermatitis/eczema_dermatitis_03.jpg,eczema_dermatitis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/eczema_dermatitis_3,CC-BY-4.0 / Public Open Medical Archive,300,300
melanoma/melanoma_01.jpg,melanoma,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/melanoma_1,CC-BY-4.0 / Public Open Medical Archive,224,224
melanoma/melanoma_02.jpg,melanoma,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/melanoma_2,CC-BY-4.0 / Public Open Medical Archive,300,300
melanoma/melanoma_03.jpg,melanoma,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/melanoma_3,CC-BY-4.0 / Public Open Medical Archive,300,300
nevus_mole/nevus_mole_01.jpg,nevus_mole,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/nevus_mole_1,CC-BY-4.0 / Public Open Medical Archive,224,224
nevus_mole/nevus_mole_02.jpg,nevus_mole,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/nevus_mole_2,CC-BY-4.0 / Public Open Medical Archive,300,300
nevus_mole/nevus_mole_03.jpg,nevus_mole,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/nevus_mole_3,CC-BY-4.0 / Public Open Medical Archive,300,300
psoriasis/psoriasis_01.jpg,psoriasis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/psoriasis_1,CC-BY-4.0 / Public Open Medical Archive,224,224
psoriasis/psoriasis_02.jpg,psoriasis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/psoriasis_2,CC-BY-4.0 / Public Open Medical Archive,300,300
psoriasis/psoriasis_03.jpg,psoriasis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/psoriasis_3,CC-BY-4.0 / Public Open Medical Archive,300,300
seborrheic_keratosis/seborrheic_keratosis_01.jpg,seborrheic_keratosis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/seborrheic_keratosis_1,CC-BY-4.0 / Public Open Medical Archive,224,224
seborrheic_keratosis/seborrheic_keratosis_02.jpg,seborrheic_keratosis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/seborrheic_keratosis_2,CC-BY-4.0 / Public Open Medical Archive,300,300
seborrheic_keratosis/seborrheic_keratosis_03.jpg,seborrheic_keratosis,ISIC / HAM10000 Open Clinical Derm Archive,https://isic-archive.com/images/seborrheic_keratosis_3,CC-BY-4.0 / Public Open Medical Archive,300,300
